id,pm2_5
id_ihxgrbq8bw,15.886390560489994
id_dg6s4fhiwe,16.111366901145537
id_f7hwwtmuzp,16.351035672583972
id_ioese5awdg,21.32047875929851
id_hdw320zpls,16.182193767843394
id_wnxl0jyxdm,13.01230900100329
id_irr46cfvrz,21.80771845707505
id_l3lg8y1tar,24.64495987085156
id_9bzncgu7ap,16.296253563388078
id_tq8gz80e59,15.972688163575164
id_gouch6j71l,18.196363202439183
id_gvg6pup3v5,17.692360425004665
id_xsyh8m7o0c,16.97180286079423
id_hsr9nym75x,18.700078212660486
id_kk2mprzws5,14.655714351884443
id_zztb716ruj,23.089792964302028
id_nc37c47azq,17.871963634444942
id_aq2zwrpazm,12.32881086534579
id_1if5noe1b4,18.238359596882002
id_9ch9qgghhp,25.783877933170984
id_i8ez1ppqtt,15.159198532093255
id_1gzede3sx1,15.375889266223497
id_c0cjjirgpf,14.586410173683333
id_y3cgdjsgq1,15.21400432392896
id_hqfk9eb7i3,13.90768455070191
id_heuv8vkjh4,15.953141849966686
id_fcoot945yi,21.822011995700738
id_h4j7gdpygc,16.498772616210093
id_0z5dftxu4p,8.779315793492946
id_0l3lpe7b09,15.508590543515986
id_q51pjcyt8q,16.234180581714348
id_5y5tak334a,21.606602662562157
id_ffpap9n3bi,16.45263575117187
id_wlrkf9c15k,22.726180476422986
id_i2rh9ih3f4,19.66566649005071
id_uqm3krxam7,17.14338374928651
id_3iwa156mvm,17.928280288417437
id_1lz3s1bdxs,20.137671535180868
id_jmqt01idjp,25.63006363348164
id_8gb7nw0rmx,23.561661872134426
id_4xwo0p10w6,23.597484494969894
id_m5bwlzsq1q,20.045255735630622
id_z4d44hh4z0,22.279820645314167
id_pmh6yxhfva,31.345385712103045
id_35d6qsok4a,22.13718637909403
id_77htjr9yc8,30.819278197313654
id_t8vdruehat,32.83240504792194
id_jckj5zjs3u,38.91923627251883
id_iaz7r7qv9z,38.16724057857337
id_uifln55ls5,40.74525343363136
id_d32frejzqm,37.92898700355686
id_exdub9ncvr,44.46008738444493
id_mxkrqowab2,52.6256411520525
id_y8ho5r6i9n,38.7795879971895
id_fiygo06opn,36.442173039623306
id_o3dfdr4sk8,44.414248289220325
id_akv54mqumg,44.25652406411461
id_h24kmkoube,13.89800127134502
id_x3hkwvtuum,9.893728642506137
id_w5yebgnpv0,15.447310732010212
id_0sqrmgfxq8,12.040766847409131
id_af7sxbklj4,9.791555373755026
id_hv5isckfyd,13.136673574189642
id_ghg0lmyh5v,16.580450195116807
id_wpckthcmjz,10.978027175876155
id_u8j139024n,11.33759521487388
id_1jadvwi51a,12.667621033684688
id_1gm8yzoyli,12.66090543780261
