id,pm2_5
id_ihxgrbq8bw,15.706577495245378
id_dg6s4fhiwe,16.089815657996873
id_f7hwwtmuzp,14.676587113046164
id_ioese5awdg,29.191571716466537
id_hdw320zpls,16.809150704717474
id_wnxl0jyxdm,16.209512790646297
id_irr46cfvrz,24.32583759509331
id_l3lg8y1tar,25.26767465148863
id_9bzncgu7ap,13.443199574980358
id_tq8gz80e59,16.2756817782133
id_gouch6j71l,14.32862342274037
id_gvg6pup3v5,15.660213605129059
id_xsyh8m7o0c,17.033883623542593
id_hsr9nym75x,19.922147355330406
id_kk2mprzws5,18.98881054241688
id_zztb716ruj,25.716099292627625
id_nc37c47azq,16.439463319194278
id_aq2zwrpazm,13.306431592789446
id_1if5noe1b4,18.48759892574173
id_9ch9qgghhp,24.790401577546632
id_i8ez1ppqtt,15.354549943606122
id_1gzede3sx1,14.280417579068363
id_c0cjjirgpf,15.763793819166812
id_y3cgdjsgq1,14.919055099699062
id_hqfk9eb7i3,13.935379558483586
id_heuv8vkjh4,17.080499013570243
id_fcoot945yi,16.069415849937595
id_h4j7gdpygc,16.43643966071415
id_0z5dftxu4p,12.935285333179126
id_0l3lpe7b09,16.81870591285107
id_q51pjcyt8q,16.710043761141403
id_5y5tak334a,22.45312896454321
id_ffpap9n3bi,16.265697222979725
id_wlrkf9c15k,20.044186013205
id_i2rh9ih3f4,21.043833389823856
id_uqm3krxam7,17.675569694070248
id_3iwa156mvm,17.959065029617992
id_1lz3s1bdxs,20.337472747577753
id_jmqt01idjp,21.298087670500376
id_8gb7nw0rmx,22.82933399751168
id_4xwo0p10w6,22.31757143970499
id_m5bwlzsq1q,22.907649041068268
id_z4d44hh4z0,23.763095527492823
id_pmh6yxhfva,27.08407393958422
id_35d6qsok4a,24.885345009340313
id_77htjr9yc8,27.33212610772641
id_t8vdruehat,32.447939166000495
id_jckj5zjs3u,33.83013442373579
id_iaz7r7qv9z,32.150868798898955
id_uifln55ls5,41.91571095286371
id_d32frejzqm,36.89345478038792
id_exdub9ncvr,43.241244290870696
id_mxkrqowab2,44.009228667461734
id_y8ho5r6i9n,33.579940185728546
id_fiygo06opn,31.39455830076999
id_o3dfdr4sk8,41.90974133908802
id_akv54mqumg,46.26947868904196
id_h24kmkoube,13.809128341763326
id_x3hkwvtuum,11.133291804805015
id_w5yebgnpv0,13.915397740510244
id_0sqrmgfxq8,12.003915165838636
id_af7sxbklj4,12.992618704398666
id_hv5isckfyd,14.976263797702542
id_ghg0lmyh5v,20.608351010934765
id_wpckthcmjz,13.584539320125225
id_u8j139024n,10.63816900730846
id_1jadvwi51a,10.940580850468809
id_1gm8yzoyli,12.924489693299753
id_qsbblt5w3q,16.5712769968096
id_51h39wnp4b,10.120860534479577
id_ny5f2xtwmp,12.167437925782641
id_3dhao9xr06,10.93318282757507
id_wwcepeo72q,12.855442165479843
id_aekpxa9j8r,15.840101630534955
id_hlshs2v7p0,10.97476118602819
id_csaw4okqxs,11.491023681583105
id_a57xn6b266,10.7262274563923
id_v6zbdry3ae,13.35435784085812
id_mjgt3wrumc,16.478764143560483
id_rb71ryy76k,14.114269722584531
id_rzzwlgdruk,11.185673800197494
id_bg7hzhz9s5,13.862363514090102
id_9f0xa0vpm0,15.182015001454948
id_x19qug1u9n,20.307131588868746
id_neebsy7lt3,17.676593070012157
id_k5jc67rf2q,16.49085934044061
id_6vw340icrq,23.236948849771753
id_rpzdo2jabq,19.376493241955576
id_3m8w0ho783,21.23776800679844
id_2ziuzg6bnw,19.217843507391127
id_4hps6472o7,18.85073078674529
id_9cb9qenzw7,19.924811516143745
id_6rvd06xnhq,22.267700101184367
id_22gpyw7j4j,22.267700101184367
id_970drtediu,23.562240123662036
id_oec1w7ootb,19.612316166215074
id_7onpirv1s3,20.228625261303023
id_8rt8qfy8h4,18.671659434614977
id_e69vc06bss,24.94073754495726
id_7dv4xh47cy,24.36179207404132
id_vfx2x5hc15,26.389147079220702
id_ljvpa6cdtz,19.279544451014264
id_faa2v5ox7q,18.960215187588467
id_t6xdbl4ne4,16.962891058644512
id_r2fdbsyh1n,18.69185443156335
id_jhwi52u0q3,21.624103359666165
id_55pa9g9m9g,18.685747358012687
id_u347bmckbj,18.084288184133854
id_3ygrfqgttc,21.698011492303145
id_z7heeojpzb,23.07929638321852
id_utgueavnmx,21.261125877990857
id_h2tqqtxe1w,20.39054823622986
id_mrdqqwst7r,17.615511464163248
id_5053tusxc6,19.375199124000666
id_h6t5tbsidc,26.02368218057035
id_4fs05d28s6,22.22848529002691
id_qye7jwpbs8,23.568065177494706
id_um00ew0g1b,20.223562637928275
id_fzvy60mdma,19.439096851607168
id_l7u41q4cr9,19.842193378613164
id_26og4v2wx5,22.46531552433392
id_b0a1xu6nu0,17.09218171598107
id_xumsw5m3ip,19.57011460877239
id_3ftig6nrpk,18.061948662679995
id_0ejl66y98y,22.156121434973898
id_ph0mqd3qdu,22.89803512227254
id_1j21vhuakg,23.59579058394417
id_9b866t3kcl,24.11535481453996
id_gm3rhu9jak,19.01061057790722
id_vldjdgbudl,20.438664456609647
id_sg9gnw6j9a,17.705925992165863
id_jy6wca6oh6,21.631917216789358
id_lgnofy6syn,21.839199550696407
id_g1j9pxh5yp,18.87577414432021
id_xoh80ei36j,20.086735905670455
id_g4idr9b72i,19.243381325692454
id_b7cn1tm7jw,21.238489526473078
id_3kkfl60mdt,14.879950344606321
id_3cnzembvt2,20.40011726426252
id_qh3hmxe3vl,17.63063434026538
id_dm2ngicucl,19.37067908118683
id_0pj7rbu5pl,21.077087010368505
id_0b7len9grt,19.052022395594374
id_lkjbthp6xi,17.688113550987428
id_msyur8bama,17.433338782800725
id_r6b4lems42,19.2139183499109
id_tdtmvz23p5,18.27202457158725
id_ucg35myewu,19.681146032864117
id_cpu27o1708,20.599196539476303
id_8g3bfwtmtc,20.020584361199976
id_lvwrewueod,16.393963742871044
id_vjr52dclmq,23.11847146208085
id_74lpfoxs1u,15.526444455560087
id_51ipsqq6fi,17.298289361214383
id_rgv5vz1wi7,15.41620670740486
id_xukt8h1854,18.662890516063033
id_pvjuaozpis,18.098301548907173
id_dpstb14com,15.706577495245378
id_hfo34xjax3,16.089815657996873
id_1xcm67i57m,14.676587113046164
id_5w78ao9f51,16.809150704717474
id_wjwp5bnl95,16.209512790646297
id_q29d5fhap5,24.32583759509331
id_stpxgfh6at,25.26767465148863
id_lp5fau1v5t,13.443199574980358
id_7oxqpk7s41,16.2756817782133
id_4dnmn33ra3,14.32862342274037
id_vxnrc9eyhk,15.660213605129059
id_ysrrbwixap,17.033883623542593
id_yhfx1lpevn,19.922147355330406
id_c6a44pvjv8,18.98881054241688
id_s9f3ml14cj,25.716099292627625
id_d0w9c0xp76,16.439463319194278
id_a9fbexs6qf,13.306431592789446
id_9wzfhpw4et,18.48759892574173
id_ryi27ogtvv,15.354549943606122
id_l4fl7gcf91,14.280417579068363
id_tkvbxrgren,15.763793819166812
id_1wkfcd4q6t,14.919055099699062
id_mc88pd2apf,13.935379558483586
id_00iv2sgwb9,17.080499013570243
id_e7lfbanu92,16.069415849937595
id_1mdkr0dgz1,10.741743607086983
id_evzlq1bdq7,16.43643966071415
id_0fzcmep80p,12.935285333179126
id_dwd9xbd5ep,16.81870591285107
id_845jje9evg,16.710043761141403
id_cbrgljomk4,22.45312896454321
id_xadne3g2dw,16.265697222979725
id_fdlsm6mg2z,20.044186013205
id_r1w2mcb346,21.043833389823856
id_1c24ja9jag,17.675569694070248
id_h1v0nwz453,17.959065029617992
id_igvjbr17my,20.337472747577753
id_isnin8oj7j,21.298087670500376
id_lts441t4ge,22.31757143970499
id_7k86unkgbf,22.907649041068268
id_xs2ivx2taa,23.763095527492823
id_t8pxhu1lko,27.08407393958422
id_cncxlihk4l,24.885345009340313
id_u3n972yugw,27.33212610772641
id_5dtltk9ol8,32.447939166000495
id_2d4xbl322n,33.83013442373579
id_6ayd3hz9lc,32.150868798898955
id_fhedgc4ogi,26.159141434074154
id_je6xyskvqt,32.73183718934032
id_uqplr7i3e8,41.91571095286371
id_p2mep9skjf,36.89345478038792
id_klmztpbnj0,44.009228667461734
id_w8masqptnv,25.15448215895264
id_uqe5p1fz8i,33.579940185728546
id_vdcliffox0,31.39455830076999
id_suphbrot9x,41.90974133908802
id_qsl9hh9hbt,46.26947868904196
id_yorywxet0a,15.706577495245378
id_9rhbkh8kye,16.089815657996873
id_oh2pg7ik9m,14.676587113046164
id_u5xtrnbshq,29.191571716466537
id_pfcdhqpggy,16.809150704717474
id_rsbolu1d8s,16.209512790646297
id_1o41vsdb40,24.32583759509331
id_bthds7exkp,25.26767465148863
id_u2lx4hcr19,13.443199574980358
id_vt2seycroc,16.2756817782133
id_ev3xsimi3e,14.32862342274037
id_8wsnxwqlaw,15.660213605129059
id_jhks2agjzh,17.033883623542593
id_abc042gxa9,19.922147355330406
id_t39ajz3mpo,18.98881054241688
id_7l7bqpd71y,25.716099292627625
id_k9uhbcg8zv,16.439463319194278
id_kf067ifyeu,13.306431592789446
id_6axl9l8y0y,18.48759892574173
id_fknkdrl6fy,24.790401577546632
id_8gmporna5z,15.354549943606122
id_a4bmoty06e,14.280417579068363
id_czo0d13gtz,15.763793819166812
id_co7jt5xego,13.935379558483586
id_2x6lo1wgko,17.080499013570243
id_9wjap2et51,16.069415849937595
id_c7mps6h2ft,16.43643966071415
id_j8yje9gqi8,12.935285333179126
id_vju59tgxzh,16.81870591285107
id_8lap7ve7md,16.710043761141403
id_pvs9bs83s2,22.45312896454321
id_qdivis4t0b,16.265697222979725
id_6ihg5rmjar,20.044186013205
id_enahmr353n,21.043833389823856
id_m5la6rz5vl,17.675569694070248
id_lyc6fznfhn,17.959065029617992
id_u15ftwfcl7,20.337472747577753
id_mjaugtu77u,21.298087670500376
id_h1bl0y44h5,22.82933399751168
id_ixfnpr6f21,22.31757143970499
id_37e3n0alew,22.907649041068268
id_mj9599i7yu,23.763095527492823
id_aq1df4iqdu,27.08407393958422
id_2e5mcgpio6,24.885345009340313
id_o99bic4pl9,27.33212610772641
id_wee03f0g34,32.447939166000495
id_ebyp7dsb2j,33.83013442373579
id_xrw2te1q07,32.150868798898955
id_e1pr3nswl9,41.91571095286371
id_20jn6yzhpi,36.89345478038792
id_ef9regkoel,43.241244290870696
id_ja9p3oi1ln,44.009228667461734
id_u4t0meqqix,33.579940185728546
id_ha9378tgsl,31.39455830076999
id_sm9fmjwje3,41.90974133908802
id_pq1s2kq7qs,46.26947868904196
id_zcw88t7w9n,16.089815657996873
id_9gqyxg4fuy,14.676587113046164
id_jlbv1pe7mw,29.191571716466537
id_nqkrnumlsr,16.809150704717474
id_vwov477zro,16.209512790646297
id_k8t4robso6,24.32583759509331
id_9574e2s4iv,25.26767465148863
id_g6sz61x3ui,16.2756817782133
id_65fdu115yz,17.033883623542593
id_jvvhzyikro,19.922147355330406
id_mjtm49jd0e,25.716099292627625
id_qisen8bs9m,16.439463319194278
id_4qcwh32n38,13.306431592789446
id_a1jgk8addq,18.48759892574173
id_eoh9eceljc,24.790401577546632
id_c9l6rfivhx,15.354549943606122
id_ity62l2ixr,14.280417579068363
id_b1kdt1v6wk,15.763793819166812
id_31slek226d,13.935379558483586
id_r5hynclox4,17.080499013570243
id_1zdag4te8b,16.069415849937595
id_9cji7mh5kx,16.43643966071415
id_pgt8lf7tci,12.935285333179126
id_9xwjmedzm3,16.81870591285107
id_qmng1j2b5t,16.710043761141403
id_lsjhv6dlig,22.45312896454321
id_5ei28dib31,16.265697222979725
id_djt23iw3mp,20.044186013205
id_m9oojav91p,21.043833389823856
id_oivxgblcp2,17.959065029617992
id_0kdvltw7vu,22.82933399751168
id_6w4ajmwc5u,22.31757143970499
id_urkooowq9s,22.907649041068268
id_zj9z4qj012,23.763095527492823
id_8ziogga8ul,27.08407393958422
id_3p9o92k0y8,24.885345009340313
id_nys5746v2q,27.33212610772641
id_lfeylugwfg,32.447939166000495
id_doohdtcpi0,33.83013442373579
id_gvsxbrs2ay,32.150868798898955
id_tazjayaiyz,41.91571095286371
id_zrpmkxoezw,36.89345478038792
id_sqmq0975df,43.241244290870696
id_6lcd3eygj3,44.009228667461734
id_7rpimassqp,33.579940185728546
id_63ls321ztz,31.39455830076999
id_tkciymn5hs,41.90974133908802
id_kasmldlvq9,46.26947868904196
id_vlpyl2jer5,42.89052062953819
id_5qffgu5u3n,49.27251513778406
id_j988bph6z4,54.14597623156011
id_ws4odrtze8,31.1887738682346
id_wtahd5vwwm,42.89052062953819
id_07q159o6c5,49.27251513778406
id_zuwn8cdmpg,54.14597623156011
id_h18pxnwgaz,31.1887738682346
id_crcf47qz6r,21.698011492303145
id_s0472tpnvf,23.07929638321852
id_4x8344brzc,21.261125877990857
id_f3th0516p2,20.39054823622986
id_rq698snr9f,17.615511464163248
id_bqumy9109l,19.375199124000666
id_sa87ndj19i,26.02368218057035
id_l50a8gf4z2,23.568065177494706
id_d22097x7wg,20.223562637928275
id_o0l24mamhf,19.439096851607168
id_u0tbd0ho1d,19.842193378613164
id_jh9oqt4r06,22.46531552433392
id_s5qjht01ct,17.09218171598107
id_9jvayvxhsb,19.57011460877239
id_2ktyalo4fo,18.061948662679995
id_yytme869mp,22.156121434973898
id_qjy6t0mvby,22.89803512227254
id_vqx1ryf2ik,23.59579058394417
id_xlf2632glg,24.11535481453996
id_9ryn26zoyf,19.01061057790722
id_0bhupilpq3,20.438664456609647
id_3oog4p81et,21.631917216789358
id_7pwsq2822m,21.839199550696407
id_xco3eq9ewy,19.243381325692454
id_86pol7d8z8,21.238489526473078
id_4hq1smw4qm,14.879950344606321
id_mwm43tu1lt,20.40011726426252
id_egnnmgvz1t,17.63063434026538
id_ql3nhnzgo7,19.37067908118683
id_6yei7c05s5,21.077087010368505
id_37ncimqtl1,19.052022395594374
id_faigrj26mv,17.688113550987428
id_b8gmnur08k,17.433338782800725
id_uhkuycqlqg,19.2139183499109
id_hda4qbl82l,18.27202457158725
id_l81zesfyi6,19.681146032864117
id_8fw0qddr4t,20.599196539476303
