id,pm2_5
id_ihxgrbq8bw,15.627561983614298
id_dg6s4fhiwe,14.650759022971824
id_f7hwwtmuzp,16.186232959026473
id_ioese5awdg,21.98598261302458
id_hdw320zpls,16.692653760930835
id_wnxl0jyxdm,13.445024833391502
id_irr46cfvrz,23.814182641973797
id_l3lg8y1tar,22.444327262660245
id_9bzncgu7ap,18.482127578486917
id_tq8gz80e59,14.035459728252697
id_gouch6j71l,19.21150091518434
id_gvg6pup3v5,18.108091371263892
id_xsyh8m7o0c,15.306452953320035
id_hsr9nym75x,17.049982217301963
id_kk2mprzws5,14.586704295151169
id_zztb716ruj,22.768599253102792
id_nc37c47azq,16.28296529677072
id_aq2zwrpazm,14.517510120042646
id_1if5noe1b4,17.750738142209418
id_9ch9qgghhp,21.937370578644238
id_i8ez1ppqtt,17.925206119419187
id_1gzede3sx1,16.344177074236224
id_c0cjjirgpf,16.09065026652332
id_y3cgdjsgq1,18.186528051049574
id_hqfk9eb7i3,17.59558388901225
id_heuv8vkjh4,18.66273522347347
id_fcoot945yi,21.531243708915756
id_h4j7gdpygc,18.189614665934016
id_0z5dftxu4p,12.520770133638548
id_0l3lpe7b09,16.050200275832317
id_q51pjcyt8q,16.993959556223164
id_5y5tak334a,21.990220002607046
id_ffpap9n3bi,16.25967008194785
id_wlrkf9c15k,24.065192458388392
id_i2rh9ih3f4,19.900179992854532
id_uqm3krxam7,17.40999677194763
id_3iwa156mvm,18.96934063093381
id_1lz3s1bdxs,23.003581591018655
id_jmqt01idjp,25.235091268614937
id_8gb7nw0rmx,21.65214307529786
id_4xwo0p10w6,22.089873135853757
id_m5bwlzsq1q,21.599112833605833
id_z4d44hh4z0,26.084397115181062
id_pmh6yxhfva,27.24465129873416
id_35d6qsok4a,20.642126908553777
id_77htjr9yc8,31.397963653548423
id_t8vdruehat,33.61346315674204
id_jckj5zjs3u,42.00432604903149
id_iaz7r7qv9z,39.81286397489715
id_uifln55ls5,40.182321733075554
id_d32frejzqm,36.737376136726226
id_exdub9ncvr,43.65123998255895
id_mxkrqowab2,50.28756032491611
id_y8ho5r6i9n,40.61002566534453
id_fiygo06opn,36.6295081862027
id_o3dfdr4sk8,43.87556824773886
id_akv54mqumg,44.76398066655057
id_h24kmkoube,15.328844860875789
